validation_id,category,sampled_row_number,source_file,source_readable,fields_checked,extracted_value,actual_value,validation_status,evidence_found,probable_parser_mistake,recommended_fix,notes
VAL-0058,Tax,99,"00_INBOX - Входящи - Eingang/Accounting_Organized/06_Bank_Payments/Abstimmliste (DE - SEPA, Langform).pdf",YES,month; creditor; tax_type; amount_due; amount_paid,"{""month"": ""2024-06"", ""creditor"": ""Hauptzollamt"", ""tax_type"": ""other public liability"", ""amount_due"": ""54751.98"", ""amount_paid"": ""12.07""}",amount_due: not found,PARTIAL,"supported fields: month, creditor, amount_paid; unsupported fields: tax_type, amount_due",Extracted value was not directly found in the readable source text.,Add field-specific validation patterns and source text snippets for this document type.,source read method: fitz
VAL-0059,Tax,114,"00_INBOX - Входящи - Eingang/Accounting_Organized/08_Operating_Costs/42585 - Rechnung 240587_2024 vom 29.06.2024, Aufträge 31_24, 33_23, 33_24, 34_24, Mandant 42303-1.pdf",YES,month; tax_type; amount_due; amount_paid; unpaid_balance,"{""month"": ""2024-06"", ""tax_type"": ""Umsatzsteuer"", ""amount_due"": ""19.00"", ""amount_paid"": ""1.77"", ""unpaid_balance"": ""20.00""}",sampled values are supported by source text/path,CORRECT,"supported fields: month, tax_type, amount_due, amount_paid, unpaid_balance; unsupported fields: none",,No parser fix required for sampled row.,source read method: fitz
VAL-0060,Tax,115,"00_INBOX - Входящи - Eingang/Accounting_Organized/08_Operating_Costs/43029 - Rechnung 240697_2024 vom 31.07.2024, Aufträge 21_23, 21_24, 31_22, 31_23, 31_24, 33_24, 34_24, Mandant 42303.pdf",YES,month; tax_type; amount_due; amount_paid; unpaid_balance,"{""month"": ""2024-07"", ""tax_type"": ""Umsatzsteuer"", ""amount_due"": ""19.00"", ""amount_paid"": ""1.77"", ""unpaid_balance"": ""20.00""}",sampled values are supported by source text/path,CORRECT,"supported fields: month, tax_type, amount_due, amount_paid, unpaid_balance; unsupported fields: none",,No parser fix required for sampled row.,source read method: fitz
VAL-0061,Operating Cost,16,00_INBOX - Входящи - Eingang/Accounting_Organized/02_Payroll/10001_09-2024_DivAuswertungen_DivMitarbeiter_QZ1.pdf,YES,month; category; amount_due; amount_paid,"{""month"": ""2024-09"", ""category"": ""insurance"", ""amount_due"": ""9.10"", ""amount_paid"": ""2236.00""}",amount_paid: not found,PARTIAL,"supported fields: month, amount_due; unsupported fields: category, amount_paid",Extracted value was not directly found in the readable source text.,Add field-specific validation patterns and source text snippets for this document type.,source read method: fitz
VAL-0062,Operating Cost,23,00_INBOX - Входящи - Eingang/Accounting_Organized/02_Payroll/Lohnauswertungen_April_2025.pdf,YES,month; category; amount_due; amount_paid,"{""month"": ""2025-05"", ""category"": ""insurance"", ""amount_due"": ""2196.75"", ""amount_paid"": ""2494.00""}",amount_due: not found; amount_paid: not found,PARTIAL,"supported fields: month; unsupported fields: category, amount_due, amount_paid",Extracted value was not directly found in the readable source text.,Add field-specific validation patterns and source text snippets for this document type.,source read method: fitz
VAL-0063,Operating Cost,32,00_INBOX - Входящи - Eingang/Accounting_Organized/02_Payroll/Lohnauswertungen_November_2024.pdf,YES,month; category; amount_due,"{""month"": ""2024-12"", ""category"": ""accounting fees"", ""amount_due"": ""1830.10""}",amount_due: not found,PARTIAL,"supported fields: month; unsupported fields: category, amount_due",Extracted value was not directly found in the readable source text.,Add field-specific validation patterns and source text snippets for this document type.,source read method: fitz
VAL-0064,Operating Cost,52,00_INBOX - Входящи - Eingang/Accounting_Organized/03_Employee_Payslips/Entgeltbescheinigungen 06-2025.pdf,YES,month; category; amount_due; amount_paid,"{""month"": ""2000-01"", ""category"": ""insurance"", ""amount_due"": ""4799.13"", ""amount_paid"": ""2474.01""}",source filename month hint: 06-2025; amount_due: not found; amount_paid: not found,WRONG,"supported fields: none; unsupported fields: month, category, amount_due, amount_paid",Month parser selected a nearby date or unrelated filename token.,Prefer Leistungszeitraum/document period labels and filename month patterns over first date token.,source read method: fitz
VAL-0065,Operating Cost,98,00_INBOX - Входящи - Eingang/Accounting_Organized/05_Taxes/38389 - Vorgangsmappe Lohn - 38389 - Aktualisiert- Auszahlungen Inflationsprämie.xlsx,YES,category,"{""category"": ""accounting fees""}",sampled values are supported by source text/path,PARTIAL,supported fields: none; unsupported fields: category,Extracted value was not directly found in the readable source text.,Add field-specific validation patterns and source text snippets for this document type.,source read method: xlsx_xml
VAL-0066,Operating Cost,102,00_INBOX - Входящи - Eingang/Accounting_Organized/05_Taxes/90f3df27-1ca1-4b3a-9f1b-e33ffd37f10a.pdf,YES,month; category; amount_due; unpaid_balance,"{""month"": ""2023-10"", ""category"": ""insurance"", ""amount_due"": ""30.10"", ""unpaid_balance"": ""20.00""}",sampled values are supported by source text/path,CORRECT,"supported fields: month, category, amount_due, unpaid_balance; unsupported fields: none",,No parser fix required for sampled row.,source read method: fitz
VAL-0067,Operating Cost,115,00_INBOX - Входящи - Eingang/Accounting_Organized/05_Taxes/Lohnauswertungen_August_2024.pdf,YES,month; category,"{""month"": ""2024-09"", ""category"": ""accounting fees""}",sampled values are supported by source text/path,PARTIAL,supported fields: month; unsupported fields: category,Extracted value was not directly found in the readable source text.,Add field-specific validation patterns and source text snippets for this document type.,source read method: fitz
VAL-0068,Operating Cost,124,00_INBOX - Входящи - Eingang/Accounting_Organized/06_Bank_Payments/04-2022 #9120.pdf,YES,month; category; amount_due,"{""month"": ""2022-04"", ""category"": ""vehicle costs"", ""amount_due"": ""9.05""}",sampled values are supported by source text/path,PARTIAL,"supported fields: month, amount_due; unsupported fields: category",Extracted value was not directly found in the readable source text.,Add field-specific validation patterns and source text snippets for this document type.,source read method: fitz
VAL-0069,Operating Cost,128,00_INBOX - Входящи - Eingang/Accounting_Organized/06_Bank_Payments/10. Nachweis von Lohnzahlungen - Bankkontoumsätze 2023.pdf,YES,month; category; amount_due; unpaid_balance,"{""month"": ""2002-01"", ""category"": ""fuel"", ""amount_due"": ""49.94"", ""unpaid_balance"": ""-213.26""}",sampled values are supported by source text/path,WRONG,"supported fields: amount_due, unpaid_balance; unsupported fields: month, category",Month parser selected a nearby date or unrelated filename token.,Prefer Leistungszeitraum/document period labels and filename month patterns over first date token.,source read method: fitz
VAL-0070,Operating Cost,134,"00_INBOX - Входящи - Eingang/Accounting_Organized/06_Bank_Payments/Abstimmliste (DE - SEPA, Langform) (1)__copy2.pdf",YES,month; category; amount_due,"{""month"": ""2024-05"", ""category"": ""accounting fees"", ""amount_due"": ""2060.70""}",amount_due: not found,PARTIAL,"supported fields: month; unsupported fields: category, amount_due",Extracted value was not directly found in the readable source text.,Add field-specific validation patterns and source text snippets for this document type.,source read method: fitz
VAL-0071,Operating Cost,135,"00_INBOX - Входящи - Eingang/Accounting_Organized/06_Bank_Payments/Abstimmliste (DE - SEPA, Langform) (1)__copy3.pdf",YES,month; category; amount_due,"{""month"": ""2024-12"", ""category"": ""accounting fees"", ""amount_due"": ""2066.70""}",amount_due: not found,PARTIAL,"supported fields: month; unsupported fields: category, amount_due",Extracted value was not directly found in the readable source text.,Add field-specific validation patterns and source text snippets for this document type.,source read method: fitz
VAL-0072,Operating Cost,136,"00_INBOX - Входящи - Eingang/Accounting_Organized/06_Bank_Payments/Abstimmliste (DE - SEPA, Langform) (1)__copy4.pdf",YES,month; category; amount_due,"{""month"": ""2024-08"", ""category"": ""accounting fees"", ""amount_due"": ""1990.70""}",amount_due: not found,PARTIAL,"supported fields: month; unsupported fields: category, amount_due",Extracted value was not directly found in the readable source text.,Add field-specific validation patterns and source text snippets for this document type.,source read method: fitz
VAL-0073,Operating Cost,145,"00_INBOX - Входящи - Eingang/Accounting_Organized/06_Bank_Payments/Abstimmliste (DE - SEPA, Langform).pdf",YES,month; category; amount_due,"{""month"": ""2024-06"", ""category"": ""accounting fees"", ""amount_due"": ""2060.70""}",amount_due: not found,PARTIAL,"supported fields: month; unsupported fields: category, amount_due",Extracted value was not directly found in the readable source text.,Add field-specific validation patterns and source text snippets for this document type.,source read method: fitz
VAL-0074,Operating Cost,150,00_INBOX - Входящи - Eingang/Accounting_Organized/06_Bank_Payments/Favorit MP Martin Zahariev _4025268_vom_01.09.2024.pdf,YES,month; category; creditor; amount_due,"{""month"": ""2024-09"", ""category"": ""phone"", ""creditor"": ""-Id"", ""amount_due"": ""10.99""}",sampled values are supported by source text/path,PARTIAL,"supported fields: month, creditor, amount_due; unsupported fields: category",Extracted value was not directly found in the readable source text.,Add field-specific validation patterns and source text snippets for this document type.,source read method: fitz
VAL-0075,Operating Cost,196,"00_INBOX - Входящи - Eingang/Accounting_Organized/08_Operating_Costs/42108 - Rechnung 240498_2024 vom 30.05.2024, Aufträge 21_24, 31_24, 32_24, 33_24, 34_24, Mandant 42303.pdf",YES,month; category; amount_due; unpaid_balance,"{""month"": ""2024-05"", ""category"": ""insurance"", ""amount_due"": ""30.05"", ""unpaid_balance"": ""20.00""}",sampled values are supported by source text/path,CORRECT,"supported fields: month, category, amount_due, unpaid_balance; unsupported fields: none",,No parser fix required for sampled row.,source read method: fitz
VAL-0076,Operating Cost,202,"00_INBOX - Входящи - Eingang/Accounting_Organized/08_Operating_Costs/45474 - Rechnung 241289_2024 vom 27.12.2024, Aufträge 21_24, 31_24, 32_24, 33_24, 34_24, 35_21, 35_24, 50_24, 98_24, Mandant 42303.pdf",YES,month; category; amount_due; unpaid_balance,"{""month"": ""2024-12"", ""category"": ""insurance"", ""amount_due"": ""27.12"", ""unpaid_balance"": ""20.00""}",sampled values are supported by source text/path,CORRECT,"supported fields: month, category, amount_due, unpaid_balance; unsupported fields: none",,No parser fix required for sampled row.,source read method: fitz
VAL-0077,Operating Cost,227,00_INBOX - Входящи - Eingang/Accounting_Organized/08_Operating_Costs/Rechnung 2811 Zahariev scannermiete.pdf,YES,month; category; amount_due,"{""month"": ""2025-07"", ""category"": ""rent"", ""amount_due"": ""333.20""}",sampled values are supported by source text/path,PARTIAL,"supported fields: month, amount_due; unsupported fields: category",Extracted value was not directly found in the readable source text.,Add field-specific validation patterns and source text snippets for this document type.,source read method: fitz
VAL-0078,Operating Cost,253,00_INBOX - Входящи - Eingang/Accounting_Organized/09_Enrico_Forwarded/Leistungsnachweis Martin Zahariev Februar 2025.pdf,YES,month; category; amount_due,"{""month"": ""2025-02"", ""category"": ""accounting fees"", ""amount_due"": ""1.02""}",sampled values are supported by source text/path,PARTIAL,"supported fields: month, amount_due; unsupported fields: category",Extracted value was not directly found in the readable source text.,Add field-specific validation patterns and source text snippets for this document type.,source read method: fitz
VAL-0079,Operating Cost,255,00_INBOX - Входящи - Eingang/Accounting_Organized/09_Enrico_Forwarded/Leistungsnachweis November 2024.pdf,YES,month; category; amount_due,"{""month"": ""2024-11"", ""category"": ""accounting fees"", ""amount_due"": ""1.11""}",sampled values are supported by source text/path,PARTIAL,"supported fields: month, amount_due; unsupported fields: category",Extracted value was not directly found in the readable source text.,Add field-specific validation patterns and source text snippets for this document type.,source read method: fitz
VAL-0080,Operating Cost,296,00_INBOX - Входящи - Eingang/Accounting_Organized/03_Employee_Payslips/8. Lohnabrechnungen aller Mitarbeiter.zip,NO,month; category,"{""month"": ""2023-10"", ""category"": ""accounting fees""}",sampled values are supported by source text/path,WRONG,"supported fields: none; unsupported fields: month, category",Month parser selected a nearby date or unrelated filename token.,Prefer Leistungszeitraum/document period labels and filename month patterns over first date token.,source read method: unsupported source type: .zip
VAL-0081,Enrico,5,00_INBOX - Входящи - Eingang/Accounting_Organized/04_Health_Insurance/04-2021 #9109.pdf,YES,month; document_number; document_type; amount,"{""month"": ""2021-04"", ""document_number"": ""1637805507"", ""document_type"": ""Gutschrift"", ""amount"": ""12.04""}",source is not in Enrico_Forwarded category,WRONG,"supported fields: month, document_number, document_type, amount; unsupported fields: none",Enrico detector is too broad and accepts non-Enrico health-insurance/accounting documents.,Restrict category detection to folder hints plus stronger Enrico/Sachsenpower terms.,source read method: fitz
VAL-0082,Enrico,7,00_INBOX - Входящи - Eingang/Accounting_Organized/04_Health_Insurance/06-2021 #9109.pdf,YES,month; document_type; amount,"{""month"": ""2021-06"", ""document_type"": ""Gutschrift"", ""amount"": ""11.06""}",source is not in Enrico_Forwarded category,WRONG,"supported fields: month, document_type, amount; unsupported fields: none",Enrico detector is too broad and accepts non-Enrico health-insurance/accounting documents.,Restrict category detection to folder hints plus stronger Enrico/Sachsenpower terms.,source read method: fitz
VAL-0083,Enrico,9,00_INBOX - Входящи - Eingang/Accounting_Organized/04_Health_Insurance/07-2021 #9109.pdf,YES,month; document_type; amount,"{""month"": ""2021-07"", ""document_type"": ""Gutschrift"", ""amount"": ""14.07""}",source is not in Enrico_Forwarded category,WRONG,"supported fields: month, document_type, amount; unsupported fields: none",Enrico detector is too broad and accepts non-Enrico health-insurance/accounting documents.,Restrict category detection to folder hints plus stronger Enrico/Sachsenpower terms.,source read method: fitz
VAL-0084,Enrico,14,00_INBOX - Входящи - Eingang/Accounting_Organized/04_Health_Insurance/12-2021 #9109.pdf,YES,month; document_type; amount,"{""month"": ""2021-12"", ""document_type"": ""Gutschrift"", ""amount"": ""27.12""}",source is not in Enrico_Forwarded category,WRONG,"supported fields: month, document_type, amount; unsupported fields: none",Enrico detector is too broad and accepts non-Enrico health-insurance/accounting documents.,Restrict category detection to folder hints plus stronger Enrico/Sachsenpower terms.,source read method: fitz
VAL-0085,Enrico,26,00_INBOX - Входящи - Eingang/Accounting_Organized/06_Bank_Payments/Zahlungsavis Zahariev Juni 2025.pdf,YES,month; document_number; document_type; amount,"{""month"": ""2025-07"", ""document_number"": ""2810"", ""document_type"": ""Rechnung"", ""amount"": ""30.06""}",source is not in Enrico_Forwarded category,WRONG,"supported fields: month, document_number, document_type, amount; unsupported fields: none",Enrico detector is too broad and accepts non-Enrico health-insurance/accounting documents.,Restrict category detection to folder hints plus stronger Enrico/Sachsenpower terms.,source read method: fitz
VAL-0086,Enrico,30,00_INBOX - Входящи - Eingang/Accounting_Organized/08_Operating_Costs/Rechnung 2765 Zahariev Hermes Scannermiete.pdf,YES,month; document_number; document_type; amount,"{""month"": ""2025-04"", ""document_number"": ""02765"", ""document_type"": ""Rechnung"", ""amount"": ""637.84""}",source is not in Enrico_Forwarded category,WRONG,"supported fields: month, document_number, document_type, amount; unsupported fields: none",Enrico detector is too broad and accepts non-Enrico health-insurance/accounting documents.,Restrict category detection to folder hints plus stronger Enrico/Sachsenpower terms.,source read method: fitz
VAL-0087,Enrico,32,00_INBOX - Входящи - Eingang/Accounting_Organized/08_Operating_Costs/Rechnung 2778 Zahariev Hermes Scannermiete.pdf,YES,month; document_number; document_type; amount,"{""month"": ""2025-05"", ""document_number"": ""02778"", ""document_type"": ""Rechnung"", ""amount"": ""599.76""}",source is not in Enrico_Forwarded category,WRONG,"supported fields: month, document_number, document_type, amount; unsupported fields: none",Enrico detector is too broad and accepts non-Enrico health-insurance/accounting documents.,Restrict category detection to folder hints plus stronger Enrico/Sachsenpower terms.,source read method: fitz
VAL-0088,Enrico,35,00_INBOX - Входящи - Eingang/Accounting_Organized/08_Operating_Costs/Rechnung 2789 Zahariev TF Touren.pdf,YES,month; document_number; document_type; amount,"{""month"": ""2025-06"", ""document_number"": ""02789"", ""document_type"": ""Rechnung"", ""amount"": ""8282.40""}",amount: not found; source is not in Enrico_Forwarded category,WRONG,"supported fields: month, document_number, document_type; unsupported fields: amount",Enrico detector is too broad and accepts non-Enrico health-insurance/accounting documents.,Restrict category detection to folder hints plus stronger Enrico/Sachsenpower terms.,source read method: fitz
VAL-0089,Enrico,37,00_INBOX - Входящи - Eingang/Accounting_Organized/08_Operating_Costs/Rechnung 2799 Bearbeitungsgebühr 10.06.2025 Zahariev.pdf,YES,month; document_number; document_type; amount,"{""month"": ""2025-06"", ""document_number"": ""02799"", ""document_type"": ""Rechnung"", ""amount"": ""53.55""}",source is not in Enrico_Forwarded category,WRONG,"supported fields: month, document_number, document_type, amount; unsupported fields: none",Enrico detector is too broad and accepts non-Enrico health-insurance/accounting documents.,Restrict category detection to folder hints plus stronger Enrico/Sachsenpower terms.,source read method: fitz
VAL-0090,Enrico,39,00_INBOX - Входящи - Eingang/Accounting_Organized/08_Operating_Costs/Rechnung 2811 Zahariev scannermiete.pdf,YES,month; document_number; document_type; amount,"{""month"": ""2025-07"", ""document_number"": ""02811"", ""document_type"": ""Rechnung"", ""amount"": ""333.20""}",source is not in Enrico_Forwarded category,WRONG,"supported fields: month, document_number, document_type, amount; unsupported fields: none",Enrico detector is too broad and accepts non-Enrico health-insurance/accounting documents.,Restrict category detection to folder hints plus stronger Enrico/Sachsenpower terms.,source read method: fitz
VAL-0091,Enrico,50,00_INBOX - Входящи - Eingang/Accounting_Organized/08_Operating_Costs/Unternehmerabrechnung - VP 120-2400035649.pdf,YES,month; document_number; document_type; document_date; amount,"{""month"": ""2024-01"", ""document_number"": ""120-2400035649"", ""document_type"": ""GUTSCHRIFT"", ""document_date"": ""26.03.2024"", ""amount"": ""608.64""}",source is not in Enrico_Forwarded category,WRONG,"supported fields: month, document_number, document_type, document_date, amount; unsupported fields: none",Enrico detector is too broad and accepts non-Enrico health-insurance/accounting documents.,Restrict category detection to folder hints plus stronger Enrico/Sachsenpower terms.,source read method: fitz
VAL-0092,Enrico,52,00_INBOX - Входящи - Eingang/Accounting_Organized/09_Enrico_Forwarded/gutschrift 05.04. 2025 zahariev.pdf,YES,month; document_number; document_type; amount,"{""month"": ""2025-04"", ""document_number"": ""60-2025"", ""document_type"": ""Gutschrift"", ""amount"": ""75.91""}",sampled values are supported by source text/path,CORRECT,"supported fields: month, document_number, document_type, amount; unsupported fields: none",,No parser fix required for sampled row.,source read method: fitz
VAL-0093,Enrico,58,00_INBOX - Входящи - Eingang/Accounting_Organized/09_Enrico_Forwarded/Gutschrift 44-2024 Zahariev Martin 31.12.2024.pdf,YES,month; document_number; document_type; amount,"{""month"": ""2024-12"", ""document_number"": ""44-2024"", ""document_type"": ""Gutschrift"", ""amount"": ""188941.38""}",amount: not found,PARTIAL,"supported fields: month, document_number, document_type; unsupported fields: amount",Extracted value was not directly found in the readable source text.,Add field-specific validation patterns and source text snippets for this document type.,source read method: fitz
VAL-0094,Enrico,64,00_INBOX - Входящи - Eingang/Accounting_Organized/09_Enrico_Forwarded/Leistungsnachweis Dezember Zahariev 2024.pdf,YES,month,"{""month"": ""2024-12""}",sampled values are supported by source text/path,CORRECT,supported fields: month; unsupported fields: none,,No parser fix required for sampled row.,source read method: fitz
VAL-0095,Enrico,65,00_INBOX - Входящи - Eingang/Accounting_Organized/09_Enrico_Forwarded/Leistungsnachweis Martin Zahariev Februar 2025.pdf,YES,month,"{""month"": ""2025-02""}",sampled values are supported by source text/path,CORRECT,supported fields: month; unsupported fields: none,,No parser fix required for sampled row.,source read method: fitz
VAL-0096,Enrico,75,00_INBOX - Входящи - Eingang/Accounting_Organized/09_Enrico_Forwarded/Martin Zahariev Gutschrift 48 31.01.2025.pdf,YES,month; document_number; document_type; amount,"{""month"": ""2025-01"", ""document_number"": ""48-2025"", ""document_type"": ""Gutschrift"", ""amount"": ""189578.90""}",amount: not found,PARTIAL,"supported fields: month, document_number, document_type; unsupported fields: amount",Extracted value was not directly found in the readable source text.,Add field-specific validation patterns and source text snippets for this document type.,source read method: fitz
VAL-0097,Enrico,77,00_INBOX - Входящи - Eingang/Accounting_Organized/09_Enrico_Forwarded/Martin Zahariev Gutschrift 52 28.02.2025.pdf,YES,month; document_number; document_type; amount,"{""month"": ""2025-02"", ""document_number"": ""52-2025"", ""document_type"": ""Gutschrift"", ""amount"": ""170271.25""}",amount: not found,PARTIAL,"supported fields: month, document_number, document_type; unsupported fields: amount",Extracted value was not directly found in the readable source text.,Add field-specific validation patterns and source text snippets for this document type.,source read method: fitz
VAL-0098,Enrico,90,00_INBOX - Входящи - Eingang/Accounting_Organized/09_Enrico_Forwarded/Rechnung 2764 Zahariev Hermes Kleidung.pdf,YES,month; document_number; document_type; amount,"{""month"": ""2025-04"", ""document_number"": ""02764"", ""document_type"": ""Rechnung"", ""amount"": ""18.45""}",sampled values are supported by source text/path,CORRECT,"supported fields: month, document_number, document_type, amount; unsupported fields: none",,No parser fix required for sampled row.,source read method: fitz
VAL-0099,Enrico,92,00_INBOX - Входящи - Eingang/Accounting_Organized/09_Enrico_Forwarded/Rechnung 2767 Zahariev Hermes Bearbeitungsgebuhr.pdf,YES,month; document_number; document_type; amount,"{""month"": ""2025-04"", ""document_number"": ""02767"", ""document_type"": ""Rechnung"", ""amount"": ""50.58""}",sampled values are supported by source text/path,CORRECT,"supported fields: month, document_number, document_type, amount; unsupported fields: none",,No parser fix required for sampled row.,source read method: fitz
VAL-0100,Enrico,95,00_INBOX - Входящи - Eingang/Accounting_Organized/09_Enrico_Forwarded/Rechnung 2812 Zahariev Hermes Sendungsverlust.pdf,YES,month; document_number; document_type; amount,"{""month"": ""2025-07"", ""document_number"": ""02812"", ""document_type"": ""Rechnung"", ""amount"": ""1099.78""}",amount: not found,PARTIAL,"supported fields: month, document_number, document_type; unsupported fields: amount",Extracted value was not directly found in the readable source text.,Add field-specific validation patterns and source text snippets for this document type.,source read method: fitz
